-2.23174820031,-54.6482701006
-2.23156741021,-54.648270388
-2.23138662012,-54.6482706754
-2.23120583002,-54.6482709627
-2.23102503992,-54.6482712501
-2.23084424982,-54.6482715374
-2.23066345973,-54.6482718247
-2.23048266963,-54.6482721119
-2.23030187953,-54.6482723992
-2.23012108943,-54.6482726864
-2.22994029933,-54.6482729736
-2.22975950923,-54.6482732608
-2.22957871913,-54.6482735479
-2.22939792903,-54.6482738351
-2.22921713893,-54.6482741222
-2.22903634882,-54.6482744093
-2.22885555872,-54.6482746963
-2.22867476862,-54.6482749833
-2.22849397851,-54.6482752704
-2.22831318841,-54.6482755573
-2.2281323983,-54.6482758443
-2.2279516082,-54.6482761313
-2.22777081809,-54.6482764182
-2.22759002799,-54.6482767051
-2.22740923788,-54.6482769919
-2.22722844777,-54.6482772788
-2.22704765767,-54.6482775656
-2.22686686756,-54.6482778524
-2.22668607745,-54.6482781392
-2.22650528734,-54.648278426
-2.22632449723,-54.6482787127
-2.22614370712,-54.6482789994
-2.22596291701,-54.6482792861
-2.2257821269,-54.6482795727
-2.22560133679,-54.6482798594
-2.22542054668,-54.648280146
-2.22523975656,-54.6482804326
-2.22505896645,-54.6482807192
-2.22487817634,-54.6482810057
-2.22469738622,-54.6482812922
-2.22451659611,-54.6482815787
-2.22433580599,-54.6482818652
-2.22415501588,-54.6482821516
-2.22397422576,-54.6482824381
-2.22379343565,-54.6482827245
-2.22361264553,-54.6482830109
-2.22343185541,-54.6482832972
-2.2232510653,-54.6482835836
-2.22307027518,-54.6482838699
-2.22288948506,-54.6482841562
-2.22270869494,-54.6482844424
-2.22252790482,-54.6482847287
-2.2223471147,-54.6482850149
-2.22216632458,-54.6482853011
-2.22198553446,-54.6482855872
-2.22180474434,-54.6482858734
-2.22162395421,-54.6482861595
-2.22144316409,-54.6482864456
-2.22126237397,-54.6482867317
-2.22108158384,-54.6482870178
-2.22090079372,-54.6482873038
-2.2207200036,-54.6482875898
-2.22053921347,-54.6482878758
-2.22035842335,-54.6482881617
-2.22017763322,-54.6482884477
-2.21999684309,-54.6482887336
-2.21981605297,-54.6482890195
-2.21963526284,-54.6482893054
-2.21945447271,-54.6482895912
-2.21927368258,-54.648289877
-2.21909289245,-54.6482901628
-2.21891210233,-54.6482904486
-2.2187313122,-54.6482907344
-2.21855052207,-54.6482910201
-2.21836973193,-54.6482913058
-2.2181889418,-54.6482915915
-2.21800815167,-54.6482918771
-2.21782736154,-54.6482921628
-2.23572529263,-54.6480840532
-2.23554450256,-54.6480843412
-2.2353637125,-54.6480846291
-2.23518292244,-54.648084917
-2.23500213238,-54.6480852049
-2.23482134231,-54.6480854927
-2.23464055225,-54.6480857806
-2.23445976218,-54.6480860684
-2.23427897212,-54.6480863561
-2.23409818205,-54.6480866439
-2.23391739199,-54.6480869316
-2.23373660192,-54.6480872193
-2.23355581186,-54.648087507
-2.23337502179,-54.6480877947
-2.23319423172,-54.6480880823
-2.23301344165,-54.64808837
-2.23283265158,-54.6480886575
-2.23265186151,-54.6480889451
-2.23247107144,-54.6480892327
-2.23229028137,-54.6480895202
-2.2321094913,-54.6480898077
-2.23192870123,-54.6480900952
-2.23174791116,-54.6480903826
-2.23156712109,-54.6480906701
-2.23138633102,-54.6480909575
-2.23120554094,-54.6480912448
-2.23102475087,-54.6480915322
-2.2308439608,-54.6480918195
-2.23066317072,-54.6480921069
-2.23048238065,-54.6480923941
-2.23030159057,-54.6480926814
-2.23012080049,-54.6480929687
-2.22994001042,-54.6480932559
-2.22975922034,-54.6480935431
-2.22957843026,-54.6480938303
-2.22939764019,-54.6480941174
-2.22921685011,-54.6480944045
-2.22903606003,-54.6480946916
-2.22885526995,-54.6480949787
-2.22867447987,-54.6480952658
-2.22849368979,-54.6480955528
-2.22831289971,-54.6480958398
-2.22813210963,-54.6480961268
-2.22795131955,-54.6480964138
-2.22777052946,-54.6480967007
-2.22758973938,-54.6480969876
-2.2274089493,-54.6480972745
-2.22722815921,-54.6480975614
-2.22704736913,-54.6480978482
-2.22686657904,-54.6480981351
-2.22668578896,-54.6480984219
-2.22650499887,-54.6480987086
-2.22632420879,-54.6480989954
-2.2261434187,-54.6480992821
-2.22596262861,-54.6480995688
-2.22578183853,-54.6480998555
-2.22560104844,-54.6481001422
-2.22542025835,-54.6481004288
-2.22523946826,-54.6481007154
-2.22505867817,-54.648101002
-2.22487788808,-54.6481012886
-2.22469709799,-54.6481015751
-2.2245163079,-54.6481018616
-2.22433551781,-54.6481021481
-2.22415472772,-54.6481024346
-2.22397393762,-54.6481027211
-2.22379314753,-54.6481030075
-2.22361235744,-54.6481032939
-2.22343156735,-54.6481035803
-2.22325077725,-54.6481038666
-2.22306998716,-54.648104153
-2.22288919706,-54.6481044393
-2.22270840697,-54.6481047256
-2.22252761687,-54.6481050118
-2.22234682677,-54.6481052981
-2.22216603667,-54.6481055843
-2.22198524658,-54.6481058705
-2.22180445648,-54.6481061567
-2.22162366638,-54.6481064428
-2.22144287628,-54.6481067289
-2.22126208618,-54.648107015
-2.22108129608,-54.6481073011
-2.22090050598,-54.6481075872
-2.22071971588,-54.6481078732
-2.22053892578,-54.6481081592
-2.22035813568,-54.6481084452
-2.22017734557,-54.6481087311
-2.21999655547,-54.6481090171
-2.21981576537,-54.648109303
-2.21963497526,-54.6481095889
-2.21945418516,-54.6481098747
-2.21927339505,-54.6481101606
-2.21909260495,-54.6481104464
-2.21891181484,-54.6481107322
-2.21873102474,-54.648111018
-2.21855023463,-54.6481113037
-2.21836944452,-54.6481115895
-2.21818865442,-54.6481118752
-2.21800786431,-54.6481121608
-2.2178270742,-54.6481124465
-2.23572500294,-54.6479043348
-2.2355442129,-54.6479046228
-2.23536342286,-54.6479049107
-2.23518263283,-54.6479051987
-2.23500184279,-54.6479054866
-2.23482105275,-54.6479057744
-2.23464026271,-54.6479060623
-2.23445947266,-54.6479063501
-2.23427868262,-54.6479066379
-2.23409789258,-54.6479069257
-2.23391710254,-54.6479072134
-2.2337363125,-54.6479075012
-2.23355552245,-54.6479077889
-2.23337473241,-54.6479080766
-2.23319394236,-54.6479083642
-2.23301315232,-54.6479086519
-2.23283236227,-54.6479089395
-2.23265157223,-54.6479092271
-2.23247078218,-54.6479095147
-2.23228999214,-54.6479098022
-2.23210920209,-54.6479100897
-2.23192841204,-54.6479103772
-2.23174762199,-54.6479106647
-2.23156683194,-54.6479109521
-2.2313860419,-54.6479112396
-2.23120525185,-54.647911527
-2.2310244618,-54.6479118144
-2.23084367174,-54.6479121017
-2.23066288169,-54.6479123891
-2.23048209164,-54.6479126764
-2.23030130159,-54.6479129637
-2.23012051154,-54.6479132509
-2.22993972148,-54.6479135382
-2.22975893143,-54.6479138254
-2.22957814138,-54.6479141126
-2.22939735132,-54.6479143998
-2.22921656127,-54.6479146869
-2.22903577121,-54.647914974
-2.22885498116,-54.6479152611
-2.2286741911,-54.6479155482
-2.22849340104,-54.6479158353
-2.22831261099,-54.6479161223
-2.22813182093,-54.6479164093
-2.22795103087,-54.6479166963
-2.22777024081,-54.6479169833
-2.22758945075,-54.6479172702
-2.22740866069,-54.6479175571
-2.22722787063,-54.647917844
-2.22704708057,-54.6479181309
-2.22686629051,-54.6479184177
-2.22668550045,-54.6479187046
-2.22650471039,-54.6479189913
-2.22632392032,-54.6479192781
-2.22614313026,-54.6479195649
-2.2259623402,-54.6479198516
-2.22578155013,-54.6479201383
-2.22560076007,-54.647920425
-2.22541997,-54.6479207117
-2.22523917994,-54.6479209983
-2.22505838987,-54.6479212849
-2.2248775998,-54.6479215715
-2.22469680974,-54.6479218581
-2.22451601967,-54.6479221446
-2.2243352296,-54.6479224311
-2.22415443953,-54.6479227176
-2.22397364946,-54.6479230041
-2.2237928594,-54.6479232905
-2.22361206933,-54.647923577
-2.22343127926,-54.6479238634
-2.22325048918,-54.6479241497
-2.22306969911,-54.6479244361
-2.22288890904,-54.6479247224
-2.22270811897,-54.6479250087
-2.2225273289,-54.647925295
-2.22234653882,-54.6479255813
-2.22216574875,-54.6479258675
-2.22198495868,-54.6479261537
-2.2218041686,-54.6479264399
-2.22162337853,-54.6479267261
-2.22144258845,-54.6479270122
-2.22126179837,-54.6479272984
-2.2210810083,-54.6479275845
-2.22090021822,-54.6479278705
-2.22071942814,-54.6479281566
-2.22053863806,-54.6479284426
-2.22035784799,-54.6479287286
-2.22017705791,-54.6479290146
-2.21999626783,-54.6479293006
-2.21981547775,-54.6479295865
-2.21963468767,-54.6479298724
-2.21945389759,-54.6479301583
-2.2192731075,-54.6479304442
-2.21909231742,-54.64793073
-2.21891152734,-54.6479310158
-2.21873073726,-54.6479313016
-2.21854994717,-54.6479315874
-2.21836915709,-54.6479318731
-2.21818836701,-54.6479321589
-2.21800757692,-54.6479324446
-2.21782678684,-54.6479327303
-2.23572471323,-54.6477246164
-2.23554392322,-54.6477249044
-2.23536313321,-54.6477251924
-2.23518234319,-54.6477254803
-2.23500155317,-54.6477257683
-2.23482076316,-54.6477260562
-2.23463997314,-54.647726344
-2.23445918312,-54.6477266319
-2.2342783931,-54.6477269197
-2.23409760309,-54.6477272075
-2.23391681307,-54.6477274953
-2.23373602305,-54.647727783
-2.23355523303,-54.6477280708
-2.23337444301,-54.6477283585
-2.23319365299,-54.6477286462
-2.23301286297,-54.6477289338
-2.23283207294,-54.6477292215
-2.23265128292,-54.6477295091
-2.2324704929,-54.6477297967
-2.23228970288,-54.6477300842
-2.23210891285,-54.6477303718
-2.23192812283,-54.6477306593
-2.2317473328,-54.6477309468
-2.23156654278,-54.6477312343
-2.23138575275,-54.6477315217
-2.23120496273,-54.6477318092
-2.2310241727,-54.6477320966
-2.23084338267,-54.6477323839
-2.23066259264,-54.6477326713
-2.23048180262,-54.6477329586
-2.23030101259,-54.6477332459
-2.23012022256,-54.6477335332
-2.22993943253,-54.6477338205
-2.2297586425,-54.6477341077
-2.22957785247,-54.647734395
-2.22939706244,-54.6477346821
-2.22921627241,-54.6477349693
-2.22903548237,-54.6477352565
-2.22885469234,-54.6477355436
-2.22867390231,-54.6477358307
-2.22849311227,-54.6477361178
-2.22831232224,-54.6477364048
-2.22813153221,-54.6477366919
-2.22795074217,-54.6477369789
-2.22776995214,-54.6477372658
-2.2275891621,-54.6477375528
-2.22740837206,-54.6477378397
-2.22722758203,-54.6477381267
-2.22704679199,-54.6477384136
-2.22686600195,-54.6477387004
-2.22668521191,-54.6477389873
-2.22650442188,-54.6477392741
-2.22632363184,-54.6477395609
-2.2261428418,-54.6477398477
-2.22596205176,-54.6477401344
-2.22578126172,-54.6477404211
-2.22560047167,-54.6477407078
-2.22541968163,-54.6477409945
-2.22523889159,-54.6477412812
-2.22505810155,-54.6477415678
-2.22487731151,-54.6477418544
-2.22469652146,-54.647742141
-2.22451573142,-54.6477424276
-2.22433494137,-54.6477427141
-2.22415415133,-54.6477430006
-2.22397336128,-54.6477432871
-2.22379257124,-54.6477435736
-2.22361178119,-54.64774386
-2.22343099114,-54.6477441465
-2.2232502011,-54.6477444329
-2.22306941105,-54.6477447192
-2.222888621,-54.6477450056
-2.22270783095,-54.6477452919
-2.2225270409,-54.6477455782
-2.22234625085,-54.6477458645
-2.2221654608,-54.6477461508
-2.22198467075,-54.647746437
-2.2218038807,-54.6477467232
-2.22162309065,-54.6477470094
-2.2214423006,-54.6477472956
-2.22126151054,-54.6477475817
-2.22108072049,-54.6477478679
-2.22089993044,-54.647748154
-2.22071914038,-54.64774844
-2.22053835033,-54.6477487261
-2.22035756027,-54.6477490121
-2.22017677022,-54.6477492981
-2.21999598016,-54.6477495841
-2.2198151901,-54.64774987
-2.21963440005,-54.647750156
-2.21945360999,-54.6477504419
-2.21927281993,-54.6477507278
-2.21909202987,-54.6477510136
-2.21891123981,-54.6477512995
-2.21873044976,-54.6477515853
-2.2185496597,-54.6477518711
-2.21836886964,-54.6477521569
-2.21818807957,-54.6477524426
-2.21800728951,-54.6477527283
-2.21782649945,-54.647753014
-2.23572442351,-54.6475448981
-2.23554363352,-54.6475451861
-2.23536284352,-54.6475454741
-2.23518205353,-54.647545762
-2.23500126354,-54.64754605
-2.23482047355,-54.6475463379
-2.23463968355,-54.6475466258
-2.23445889356,-54.6475469137
-2.23427810356,-54.6475472015
-2.23409731357,-54.6475474893
-2.23391652357,-54.6475477771
-2.23373573358,-54.6475480649
-2.23355494358,-54.6475483527
-2.23337415358,-54.6475486404
-2.23319336359,-54.6475489281
-2.23301257359,-54.6475492158
-2.23283178359,-54.6475495035
-2.23265099359,-54.6475497911
-2.23247020359,-54.6475500787
-2.23228941359,-54.6475503663
-2.23210862359,-54.6475506539
-2.23192783359,-54.6475509414
-2.23174704359,-54.6475512289
-2.23156625359,-54.6475515164
-2.23138546359,-54.6475518039
-2.23120467358,-54.6475520913
-2.23102388358,-54.6475523788
-2.23084309358,-54.6475526662
-2.23066230357,-54.6475529536
-2.23048151357,-54.6475532409
-2.23030072356,-54.6475535282
-2.23011993356,-54.6475538155
-2.22993914355,-54.6475541028
-2.22975835354,-54.6475543901
-2.22957756354,-54.6475546773
-2.22939677353,-54.6475549646
-2.22921598352,-54.6475552517
-2.22903519351,-54.6475555389
-2.2288544035,-54.6475558261
-2.22867361349,-54.6475561132
-2.22849282348,-54.6475564003
-2.22831203347,-54.6475566874
-2.22813124346,-54.6475569744
-2.22795045345,-54.6475572614
-2.22776966344,-54.6475575485
-2.22758887343,-54.6475578354
-2.22740808341,-54.6475581224
-2.2272272934,-54.6475584093
-2.22704650339,-54.6475586962
-2.22686571337,-54.6475589831
-2.22668492336,-54.64755927
-2.22650413334,-54.6475595568
-2.22632334333,-54.6475598437
-2.22614255331,-54.6475601305
-2.22596176329,-54.6475604172
-2.22578097328,-54.647560704
-2.22560018326,-54.6475609907
-2.22541939324,-54.6475612774
-2.22523860322,-54.6475615641
-2.2250578132,-54.6475618507
-2.22487702318,-54.6475621374
-2.22469623316,-54.647562424
-2.22451544314,-54.6475627106
-2.22433465312,-54.6475629971
-2.2241538631,-54.6475632837
-2.22397307308,-54.6475635702
-2.22379228306,-54.6475638567
-2.22361149303,-54.6475641432
-2.22343070301,-54.6475644296
-2.22324991299,-54.647564716
-2.22306912296,-54.6475650024
-2.22288833294,-54.6475652888
-2.22270754291,-54.6475655751
-2.22252675289,-54.6475658615
-2.22234596286,-54.6475661478
-2.22216517283,-54.6475664341
-2.2219843828,-54.6475667203
-2.22180359278,-54.6475670066
-2.22162280275,-54.6475672928
-2.22144201272,-54.647567579
-2.22126122269,-54.6475678651
-2.22108043266,-54.6475681513
-2.22089964263,-54.6475684374
-2.2207188526,-54.6475687235
-2.22053806257,-54.6475690096
-2.22035727254,-54.6475692956
-2.22017648251,-54.6475695816
-2.21999569247,-54.6475698676
-2.21981490244,-54.6475701536
-2.21963411241,-54.6475704396
-2.21945332237,-54.6475707255
-2.21927253234,-54.6475710114
-2.2190917423,-54.6475712973
-2.21891095227,-54.6475715832
-2.21873016223,-54.647571869
-2.21854937219,-54.6475721548
-2.21836858216,-54.6475724406
-2.21818779212,-54.6475727264
-2.21800700208,-54.6475730121
-2.21782621204,-54.6475732978
-2.23572413376,-54.6473651798
-2.23554334379,-54.6473654678
-2.23536255382,-54.6473657558
-2.23518176385,-54.6473660438
-2.23500097388,-54.6473663317
-2.23482018391,-54.6473666197
-2.23463939394,-54.6473669076
-2.23445860397,-54.6473671955
-2.234277814,-54.6473674834
-2.23409702403,-54.6473677712
-2.23391623406,-54.647368059
-2.23373544409,-54.6473683468
-2.23355465411,-54.6473686346
-2.23337386414,-54.6473689223
-2.23319307416,-54.6473692101
-2.23301228419,-54.6473694978
-2.23283149422,-54.6473697855
-2.23265070424,-54.6473700731
-2.23246991426,-54.6473703608
-2.23228912429,-54.6473706484
-2.23210833431,-54.647370936
-2.23192754433,-54.6473712235
-2.23174675436,-54.6473715111
-2.23156596438,-54.6473717986
-2.2313851744,-54.6473720861
-2.23120438442,-54.6473723736
-2.23102359444,-54.647372661
-2.23084280446,-54.6473729484
-2.23066201448,-54.6473732358
-2.2304812245,-54.6473735232
-2.23030043452,-54.6473738106
-2.23011964453,-54.6473740979
-2.22993885455,-54.6473743852
-2.22975806457,-54.6473746725
-2.22957727458,-54.6473749597
-2.2293964846,-54.647375247
-2.22921569462,-54.6473755342
-2.22903490463,-54.6473758214
-2.22885411464,-54.6473761086
-2.22867332466,-54.6473763957
-2.22849253467,-54.6473766828
-2.22831174469,-54.6473769699
-2.2281309547,-54.647377257
-2.22795016471,-54.6473775441
-2.22776937472,-54.6473778311
-2.22758858473,-54.6473781181
-2.22740779474,-54.6473784051
-2.22722700475,-54.647378692
-2.22704621476,-54.647378979
-2.22686542477,-54.6473792659
-2.22668463478,-54.6473795528
-2.22650384479,-54.6473798396
-2.2263230548,-54.6473801265
-2.2261422648,-54.6473804133
-2.22596147481,-54.6473807001
-2.22578068482,-54.6473809868
-2.22559989482,-54.6473812736
-2.22541910483,-54.6473815603
-2.22523831483,-54.647381847
-2.22505752484,-54.6473821337
-2.22487673484,-54.6473824204
-2.22469594484,-54.647382707
-2.22451515485,-54.6473829936
-2.22433436485,-54.6473832802
-2.22415357485,-54.6473835667
-2.22397278485,-54.6473838533
-2.22379199485,-54.6473841398
-2.22361120485,-54.6473844263
-2.22343041485,-54.6473847128
-2.22324962485,-54.6473849992
-2.22306883485,-54.6473852856
-2.22288804485,-54.647385572
-2.22270725485,-54.6473858584
-2.22252646485,-54.6473861447
-2.22234567484,-54.6473864311
-2.22216488484,-54.6473867174
-2.22198409484,-54.6473870037
-2.22180330483,-54.6473872899
-2.22162251483,-54.6473875761
-2.22144172482,-54.6473878624
-2.22126093482,-54.6473881485
-2.22108014481,-54.6473884347
-2.2208993548,-54.6473887208
-2.2207185648,-54.647389007
-2.22053777479,-54.6473892931
-2.22035698478,-54.6473895791
-2.22017619477,-54.6473898652
-2.21999540476,-54.6473901512
-2.21981461475,-54.6473904372
-2.21963382474,-54.6473907232
-2.21945303473,-54.6473910091
-2.21927224472,-54.6473912951
-2.21909145471,-54.647391581
-2.2189106647,-54.6473918669
-2.21872987469,-54.6473921527
-2.21854908467,-54.6473924386
-2.21836829466,-54.6473927244
-2.21818750465,-54.6473930102
-2.21800671463,-54.6473932959
-2.21782592462,-54.6473935817
-2.23572384398,-54.6471854614
-2.23554305404,-54.6471857495
-2.23536226409,-54.6471860375
-2.23518147415,-54.6471863255
-2.2350006842,-54.6471866135
-2.23481989426,-54.6471869015
-2.23463910431,-54.6471871894
-2.23445831436,-54.6471874773
-2.23427752442,-54.6471877652
-2.23409673447,-54.6471880531
-2.23391594452,-54.6471883409
-2.23373515457,-54.6471886288
-2.23355436462,-54.6471889165
-2.23337357467,-54.6471892043
-2.23319278472,-54.6471894921
-2.23301199477,-54.6471897798
-2.23283120482,-54.6471900675
-2.23265041487,-54.6471903552
-2.23246962491,-54.6471906428
-2.23228883496,-54.6471909305
-2.23210804501,-54.6471912181
-2.23192725505,-54.6471915057
-2.2317464651,-54.6471917932
-2.23156567514,-54.6471920808
-2.23138488519,-54.6471923683
-2.23120409523,-54.6471926558
-2.23102330528,-54.6471929433
-2.23084251532,-54.6471932307
-2.23066172536,-54.6471935181
-2.2304809354,-54.6471938055
-2.23030014545,-54.6471940929
-2.23011935549,-54.6471943803
-2.22993856553,-54.6471946676
-2.22975777557,-54.6471949549
-2.22957698561,-54.6471952422
-2.22939619565,-54.6471955294
-2.22921540569,-54.6471958167
-2.22903461573,-54.6471961039
-2.22885382576,-54.6471963911
-2.2286730358,-54.6471966782
-2.22849224584,-54.6471969654
-2.22831145587,-54.6471972525
-2.22813066591,-54.6471975396
-2.22794987595,-54.6471978267
-2.22776908598,-54.6471981137
-2.22758829602,-54.6471984008
-2.22740750605,-54.6471986878
-2.22722671608,-54.6471989747
-2.22704592612,-54.6471992617
-2.22686513615,-54.6471995486
-2.22668434618,-54.6471998355
-2.22650355621,-54.6472001224
-2.22632276624,-54.6472004093
-2.22614197627,-54.6472006961
-2.2259611863,-54.6472009829
-2.22578039633,-54.6472012697
-2.22559960636,-54.6472015565
-2.22541881639,-54.6472018433
-2.22523802642,-54.64720213
-2.22505723645,-54.6472024167
-2.22487644648,-54.6472027034
-2.2246956565,-54.64720299
-2.22451486653,-54.6472032766
-2.22433407655,-54.6472035632
-2.22415328658,-54.6472038498
-2.2239724966,-54.6472041364
-2.22379170663,-54.6472044229
-2.22361091665,-54.6472047094
-2.22343012668,-54.6472049959
-2.2232493367,-54.6472052824
-2.22306854672,-54.6472055688
-2.22288775674,-54.6472058553
-2.22270696677,-54.6472061417
-2.22252617679,-54.647206428
-2.22234538681,-54.6472067144
-2.22216459683,-54.6472070007
-2.22198380685,-54.647207287
-2.22180301687,-54.6472075733
-2.22162222688,-54.6472078595
-2.2214414369,-54.6472081458
-2.22126064692,-54.647208432
-2.22107985694,-54.6472087182
-2.22089906695,-54.6472090043
-2.22071827697,-54.6472092905
-2.22053748699,-54.6472095766
-2.220356697,-54.6472098627
-2.22017590702,-54.6472101487
-2.21999511703,-54.6472104348
-2.21981432704,-54.6472107208
-2.21963353706,-54.6472110068
-2.21945274707,-54.6472112928
-2.21927195708,-54.6472115787
-2.2190911671,-54.6472118647
-2.21891037711,-54.6472121506
-2.21872958712,-54.6472124365
-2.21854879713,-54.6472127223
-2.21836800714,-54.6472130082
-2.21818721715,-54.647213294
-2.21800642716,-54.6472135798
-2.21782563717,-54.6472138655
-2.23572355419,-54.6470057432
-2.23554276427,-54.6470060312
-2.23536197435,-54.6470063193
-2.23518118443,-54.6470066073
-2.2350003945,-54.6470068953
-2.23481960458,-54.6470071833
-2.23463881466,-54.6470074713
-2.23445802473,-54.6470077592
-2.23427723481,-54.6470080471
-2.23409644488,-54.647008335
-2.23391565496,-54.6470086229
-2.23373486503,-54.6470089107
-2.23355407511,-54.6470091985
-2.23337328518,-54.6470094863
-2.23319249525,-54.6470097741
-2.23301170533,-54.6470100618
-2.2328309154,-54.6470103496
-2.23265012547,-54.6470106373
-2.23246933554,-54.6470109249
-2.23228854561,-54.6470112126
-2.23210775568,-54.6470115002
-2.23192696575,-54.6470117878
-2.23174617582,-54.6470120754
-2.23156538589,-54.647012363
-2.23138459596,-54.6470126505
-2.23120380602,-54.647012938
-2.23102301609,-54.6470132255
-2.23084222616,-54.647013513
-2.23066143622,-54.6470138005
-2.23048064629,-54.6470140879
-2.23029985636,-54.6470143753
-2.23011906642,-54.6470146627
-2.22993827648,-54.64701495
-2.22975748655,-54.6470152373
-2.22957669661,-54.6470155246
-2.22939590667,-54.6470158119
-2.22921511674,-54.6470160992
-2.2290343268,-54.6470163864
-2.22885353686,-54.6470166736
-2.22867274692,-54.6470169608
-2.22849195698,-54.647017248
-2.22831116704,-54.6470175351
-2.2281303771,-54.6470178222
-2.22794958716,-54.6470181093
-2.22776879722,-54.6470183964
-2.22758800728,-54.6470186835
-2.22740721733,-54.6470189705
-2.22722642739,-54.6470192575
-2.22704563745,-54.6470195445
-2.2268648475,-54.6470198314
-2.22668405756,-54.6470201183
-2.22650326761,-54.6470204053
-2.22632247767,-54.6470206921
-2.22614168772,-54.647020979
-2.22596089778,-54.6470212658
-2.22578010783,-54.6470215527
-2.22559931788,-54.6470218394
-2.22541852793,-54.6470221262
-2.22523773799,-54.647022413
-2.22505694804,-54.6470226997
-2.22487615809,-54.6470229864
-2.22469536814,-54.6470232731
-2.22451457819,-54.6470235597
-2.22433378824,-54.6470238463
-2.22415299829,-54.6470241329
-2.22397220833,-54.6470244195
-2.22379141838,-54.6470247061
-2.22361062843,-54.6470249926
-2.22342983848,-54.6470252791
-2.22324904852,-54.6470255656
-2.22306825857,-54.6470258521
-2.22288746861,-54.6470261385
-2.22270667866,-54.6470264249
-2.2225258887,-54.6470267113
-2.22234509875,-54.6470269977
-2.22216430879,-54.6470272841
-2.22198351883,-54.6470275704
-2.22180272888,-54.6470278567
-2.22162193892,-54.647028143
-2.22144114896,-54.6470284292
-2.221260359,-54.6470287154
-2.22107956904,-54.6470290017
-2.22089877908,-54.6470292878
-2.22071798912,-54.647029574
-2.22053719916,-54.6470298601
-2.2203564092,-54.6470301462
-2.22017561924,-54.6470304323
-2.21999482928,-54.6470307184
-2.21981403931,-54.6470310045
-2.21963324935,-54.6470312905
-2.21945245939,-54.6470315765
-2.21927166942,-54.6470318624
-2.21909087946,-54.6470321484
-2.21891008949,-54.6470324343
-2.21872929953,-54.6470327202
-2.21854850956,-54.6470330061
-2.2183677196,-54.647033292
-2.21818692963,-54.6470335778
-2.21800613966,-54.6470338636
-2.21782534969,-54.6470341494
-2.23572326437,-54.6468260249
-2.23554247447,-54.646826313
-2.23536168458,-54.6468266011
-2.23518089468,-54.6468268891
-2.23500010478,-54.6468271771
-2.23481931488,-54.6468274651
-2.23463852498,-54.6468277531
-2.23445773508,-54.6468280411
-2.23427694518,-54.646828329
-2.23409615528,-54.6468286169
-2.23391536538,-54.6468289048
-2.23373457548,-54.6468291927
-2.23355378557,-54.6468294805
-2.23337299567,-54.6468297683
-2.23319220577,-54.6468300561
-2.23301141586,-54.6468303439
-2.23283062596,-54.6468306317
-2.23264983605,-54.6468309194
-2.23246904615,-54.6468312071
-2.23228825624,-54.6468314948
-2.23210746633,-54.6468317824
-2.23192667643,-54.64683207
-2.23174588652,-54.6468323576
-2.23156509661,-54.6468326452
-2.2313843067,-54.6468329328
-2.23120351679,-54.6468332203
-2.23102272689,-54.6468335078
-2.23084193698,-54.6468337953
-2.23066114706,-54.6468340828
-2.23048035715,-54.6468343702
-2.23029956724,-54.6468346577
-2.23011877733,-54.6468349451
-2.22993798742,-54.6468352324
-2.22975719751,-54.6468355198
-2.22957640759,-54.6468358071
-2.22939561768,-54.6468360944
-2.22921482776,-54.6468363817
-2.22903403785,-54.646836669
-2.22885324793,-54.6468369562
-2.22867245802,-54.6468372434
-2.2284916681,-54.6468375306
-2.22831087819,-54.6468378178
-2.22813008827,-54.6468381049
-2.22794929835,-54.646838392
-2.22776850843,-54.6468386791
-2.22758771852,-54.6468389662
-2.2274069286,-54.6468392532
-2.22722613868,-54.6468395402
-2.22704534876,-54.6468398272
-2.22686455884,-54.6468401142
-2.22668376892,-54.6468404012
-2.22650297899,-54.6468406881
-2.22632218907,-54.646840975
-2.22614139915,-54.6468412619
-2.22596060923,-54.6468415488
-2.2257798193,-54.6468418356
-2.22559902938,-54.6468421224
-2.22541823945,-54.6468424092
-2.22523744953,-54.646842696
-2.2250566596,-54.6468429827
-2.22487586968,-54.6468432694
-2.22469507975,-54.6468435561
-2.22451428983,-54.6468438428
-2.2243334999,-54.6468441295
-2.22415270997,-54.6468444161
-2.22397192004,-54.6468447027
-2.22379113011,-54.6468449893
-2.22361034019,-54.6468452758
-2.22342955026,-54.6468455624
-2.22324876033,-54.6468458489
-2.22306797039,-54.6468461353
-2.22288718046,-54.6468464218
-2.22270639053,-54.6468467083
-2.2225256006,-54.6468469947
-2.22234481067,-54.6468472811
-2.22216402073,-54.6468475674
-2.2219832308,-54.6468478538
-2.22180244087,-54.6468481401
-2.22162165093,-54.6468484264
-2.221440861,-54.6468487127
-2.22126007106,-54.6468489989
-2.22107928113,-54.6468492852
-2.22089849119,-54.6468495714
-2.22071770125,-54.6468498575
-2.22053691132,-54.6468501437
-2.22035612138,-54.6468504298
-2.22017533144,-54.646850716
-2.2199945415,-54.646851002
-2.21981375156,-54.6468512881
-2.21963296162,-54.6468515742
-2.21945217168,-54.6468518602
-2.21927138174,-54.6468521462
-2.2190905918,-54.6468524321
-2.21890980186,-54.6468527181
-2.21872901192,-54.646853004
-2.21854822197,-54.6468532899
-2.21836743203,-54.6468535758
-2.21818664209,-54.6468538617
-2.21800585214,-54.6468541475
-2.2178250622,-54.6468544333
-2.23572297453,-54.6466463066
-2.23554218466,-54.6466465948
